Code,League,Season,Date,DateParsed,Home,Away,HG,AG,Market,Side,MarketProbability,SportsProbability,ProbabilityDifference,AverageOdd,BestOdd,ExecutableOdd,MarketBand,DifferenceBand,TotalBets,PositiveSeasons,HistoricalHitRate,HistoricalROI,RecentSeasonROI,Win,Profit,MatchID,WeekID,RankInWeek,LambdaHome,LambdaAway
SP2,Espanha - Segunda Divisão,2024,21/09/2024,2024-09-21,Zaragoza,Levante,2,1,OU,U25,0.5421052631578948,0.6109681160259632,0.06886285286806848,1.74,1.81,1.7738,0.525,0.06,124,4,0.6129032258064516,0.11111451612903225,0.15091200000000002,0,-1.0,Espanha - Segunda Divisão|2024-09-21|Zaragoza|Levante,2024-38,3,1.047540684533121,1.1963562260502096
I1,Itália - Série A,2024,21/09/2024,2024-09-21,Juventus,Napoli,0,0,OU,U25,0.5852417302798981,0.6260055464152969,0.04076381613539881,1.63,1.69,1.6562,0.575,0.04,145,3,0.6482758620689655,0.07340413793103442,0.045481818181818116,1,0.6561999999999999,Itália - Série A|2024-09-21|Juventus|Napoli,2024-38,1,1.235786797066134,0.951943886329203
I1,Itália - Série A,2024,21/09/2024,2024-09-21,Venezia,Genoa,2,0,OU,U25,0.5717948717948719,0.5450114720481446,-0.026783399746727277,1.67,1.72,1.6856,0.55,-0.04,131,3,0.6259541984732825,0.08174045801526716,-0.016733333333333354,1,0.6856,Itália - Série A|2024-09-21|Venezia|Genoa,2024-38,2,0.8020525304986609,1.6932817068915549
T1,Turquia - Super Lig,2024,27/09/2024,2024-09-27,Sivasspor,Buyuksehyr,1,2,OU,U25,0.556135770234987,0.5224519242712331,-0.033683845963753845,1.7,1.76,1.7247999999999999,0.55,-0.04,131,3,0.6259541984732825,0.08174045801526716,-0.016733333333333354,0,-1.0,Turquia - Super Lig|2024-09-27|Sivasspor|Buyuksehyr,2024-39,2,1.0962358580235143,1.4877721589237303
SP2,Espanha - Segunda Divisão,2024,28/09/2024,2024-09-28,Cadiz,Eldense,1,2,OU,U25,0.5994897959183673,0.6449846914924673,0.045494895574100025,1.57,1.61,1.5778,0.575,0.04,145,3,0.6482758620689655,0.07340413793103442,0.045481818181818116,0,-1.0,Espanha - Segunda Divisão|2024-09-28|Cadiz|Eldense,2024-39,1,1.0407791532291337,1.0764371786333828
SP1,Espanha - La Liga,2024,29/09/2024,2024-09-29,Ath Bilbao,Sevilla,1,1,OU,U25,0.533678756476684,0.5969540523735306,0.06327529589684666,1.8,1.87,1.8326,0.525,0.06,124,4,0.6129032258064516,0.11111451612903225,0.15091200000000002,1,0.8326,Espanha - La Liga|2024-09-29|Ath Bilbao|Sevilla,2024-39,4,1.384200125000364,0.9123499478132101
P1,Portugal - Primeira Liga,2024,29/09/2024,2024-09-29,Famalicao,Nacional,0,0,OU,U25,0.5378590078328982,0.5995324570811456,0.06167344924824736,1.77,1.81,1.7738,0.525,0.06,124,4,0.6129032258064516,0.11111451612903225,0.15091200000000002,1,0.7738,Portugal - Primeira Liga|2024-09-29|Famalicao|Nacional,2024-39,3,1.6550189927514636,0.6318210274908675
P1,Portugal - Primeira Liga,2024,30/09/2024,2024-09-30,AVS,Farense,0,0,OU,U25,0.5287958115183247,0.5966724525388563,0.06787664102053159,1.8,1.87,1.8326,0.525,0.06,124,4,0.6129032258064516,0.11111451612903225,0.15091200000000002,1,0.8326,Portugal - Primeira Liga|2024-09-30|AVS|Farense,2024-40,4,1.4220605545715685,0.8755511843532302
SP1,Espanha - La Liga,2024,06/10/2024,2024-10-06,Sevilla,Betis,1,0,OU,U25,0.5592783505154639,0.6332601446877919,0.07398179417232797,1.71,1.76,1.7247999999999999,0.55,0.06,127,3,0.6456692913385826,0.11349606299212596,0.3366347826086956,1,0.7247999999999999,Espanha - La Liga|2024-10-06|Sevilla|Betis,2024-40,2,1.029851849363569,1.1308830710010624
SP2,Espanha - Segunda Divisão,2024,06/10/2024,2024-10-06,La Coruna,Malaga,0,0,OU,U25,0.5549738219895288,0.5319626523801796,-0.023011169609349236,1.7,1.79,1.7542,0.55,-0.04,131,3,0.6259541984732825,0.08174045801526716,-0.016733333333333354,1,0.7542,Espanha - Segunda Divisão|2024-10-06|La Coruna|Malaga,2024-40,3,1.2396707101899076,1.3067476400845652
P1,Portugal - Primeira Liga,2024,06/10/2024,2024-10-06,Farense,Estoril,1,0,OU,U25,0.5621761658031088,0.5129991941958314,-0.04917697160727741,1.69,1.76,1.7247999999999999,0.55,-0.06,134,4,0.6343283582089553,0.10140298507462686,0.10929677419354836,1,0.7247999999999999,Portugal - Primeira Liga|2024-10-06|Farense|Estoril,2024-40,1,1.1124626439416474,1.5092244245633848
SP2,Espanha - Segunda Divisão,2024,12/10/2024,2024-10-12,Cadiz,Malaga,2,2,OU,U25,0.5813953488372093,0.6274754771292106,0.046080128292001254,1.62,1.69,1.6562,0.575,0.04,145,3,0.6482758620689655,0.07340413793103442,0.045481818181818116,0,-1.0,Espanha - Segunda Divisão|2024-10-12|Cadiz|Malaga,2024-41,1,0.9032721401385382,1.278983953135479
E1,Inglaterra - Championship,2024,19/10/2024,2024-10-19,Preston,Coventry,1,0,OU,U25,0.5558441558441558,0.6210211242054243,0.06517696836126852,1.71,1.76,1.7247999999999999,0.55,0.06,127,3,0.6456692913385826,0.11349606299212596,0.3366347826086956,1,0.7247999999999999,Inglaterra - Championship|2024-10-19|Preston|Coventry,2024-42,4,1.1959030439127614,1.0104113351015223
I1,Itália - Série A,2024,19/10/2024,2024-10-19,Genoa,Bologna,2,2,OU,U25,0.5728900255754477,0.5296452473339146,-0.043244778241533055,1.67,1.72,1.6856,0.55,-0.06,134,4,0.6343283582089553,0.10140298507462686,0.10929677419354836,0,-1.0,Itália - Série A|2024-10-19|Genoa|Bologna,2024-42,2,1.0269847397479717,1.5285650487726015
N1,Holanda - Eredivisie,2024,20/10/2024,2024-10-20,Willem II,For Sittard,0,0,OU,U25,0.6,0.6085375135747684,0.008537513574768396,1.58,1.66,1.6267999999999998,0.575,0.0,130,3,0.6230769230769231,0.02583384615384611,0.0017777777777777423,1,0.6267999999999998,Holanda - Eredivisie|2024-10-20|Willem II|For Sittard,2024-42,1,1.4991747649979925,0.7538321574952239
I1,Itália - Série A,2024,20/10/2024,2024-10-20,Lecce,Fiorentina,0,6,OU,U25,0.5655526992287918,0.5439941112277471,-0.02155858800104471,1.69,1.77,1.7346,0.55,-0.04,131,3,0.6259541984732825,0.08174045801526716,-0.016733333333333354,0,-1.0,Itália - Série A|2024-10-20|Lecce|Fiorentina,2024-42,3,0.8059050696578234,1.6933931177045132
I1,Itália - Série A,2024,25/10/2024,2024-10-25,Udinese,Cagliari,2,0,OU,U25,0.5529715762273902,0.51743460744607,-0.03553696878132029,1.73,1.79,1.7542,0.55,-0.04,131,3,0.6259541984732825,0.08174045801526716,-0.016733333333333354,1,0.7542,Itália - Série A|2024-10-25|Udinese|Cagliari,2024-43,3,1.4309951836988157,1.1729707693622777
N1,Holanda - Eredivisie,2024,26/10/2024,2024-10-26,For Sittard,Groningen,1,0,OU,U25,0.556135770234987,0.5230903753849665,-0.03304539485002045,1.7,1.77,1.7346,0.55,-0.04,131,3,0.6259541984732825,0.08174045801526716,-0.016733333333333354,1,0.7345999999999999,Holanda - Eredivisie|2024-10-26|For Sittard|Groningen,2024-43,2,1.5719453087725626,1.0095302370179533
E1,Inglaterra - Championship,2024,26/10/2024,2024-10-26,Burnley,QPR,0,0,OU,U25,0.5725388601036269,0.6460826247561745,0.07354376465254764,1.65,1.73,1.6954,0.55,0.06,127,3,0.6456692913385826,0.11349606299212596,0.3366347826086956,1,0.6954,Inglaterra - Championship|2024-10-26|Burnley|QPR,2024-43,1,1.537856199177264,0.5752923999369863
SP1,Espanha - La Liga,2024,27/10/2024,2024-10-27,Betis,Ath Madrid,1,0,OU,U25,0.5440414507772021,0.623925996176617,0.07988454539941492,1.76,1.82,1.7836,0.525,0.06,124,4,0.6129032258064516,0.11111451612903225,0.15091200000000002,1,0.7836000000000001,Espanha - La Liga|2024-10-27|Betis|Ath Madrid,2024-43,4,0.9004921755311672,1.2949881783685455
I2,Itália - Série B,2024,29/10/2024,2024-10-29,Brescia,Spezia,1,1,OU,U25,0.5850515463917526,0.5971562147618283,0.012104668370075733,1.61,1.67,1.6365999999999998,0.575,0.0,130,3,0.6230769230769231,0.02583384615384611,0.0017777777777777423,1,0.6365999999999998,Itália - Série B|2024-10-29|Brescia|Spezia,2024-44,2,1.0309770228040793,1.2648107705214977
SP2,Espanha - Segunda Divisão,2024,02/11/2024,2024-11-02,Sp Gijon,Cadiz,2,0,OU,U25,0.5575916230366492,0.5237811579445071,-0.03381046509214214,1.69,1.78,1.7444,0.55,-0.04,131,3,0.6259541984732825,0.08174045801526716,-0.016733333333333354,1,0.7444,Espanha - Segunda Divisão|2024-11-02|Sp Gijon|Cadiz,2024-44,4,1.4619541101080835,1.11678138581486
E1,Inglaterra - Championship,2024,02/11/2024,2024-11-02,Preston,Bristol City,1,3,OU,U25,0.5758354755784061,0.579674338268928,0.003838862690521916,1.65,1.69,1.6562,0.575,0.0,130,3,0.6230769230769231,0.02583384615384611,0.0017777777777777423,0,-1.0,Inglaterra - Championship|2024-11-02|Preston|Bristol City,2024-44,3,1.2791829923333615,1.0827916233868464
T1,Turquia - Super Lig,2024,03/11/2024,2024-11-03,Bodrumspor,Alanyaspor,0,0,OU,U25,0.5933503836317136,0.6121139713614517,0.018763587729738185,1.59,1.64,1.6072,0.575,0.0,130,3,0.6230769230769231,0.02583384615384611,0.0017777777777777423,1,0.6072,Turquia - Super Lig|2024-11-03|Bodrumspor|Alanyaspor,2024-44,1,1.1157023777374244,1.1239034346564691
E1,Inglaterra - Championship,2024,09/11/2024,2024-11-09,Stoke,Millwall,1,1,OU,U25,0.586734693877551,0.6310503995373336,0.0443157056597826,1.62,1.67,1.6365999999999998,0.575,0.04,145,3,0.6482758620689655,0.07340413793103442,0.045481818181818116,1,0.6365999999999998,Inglaterra - Championship|2024-11-09|Stoke|Millwall,2024-45,2,1.1126804016805438,1.0562712501110865
I2,Itália - Série B,2024,09/11/2024,2024-11-09,Brescia,Cosenza,2,3,OU,U25,0.5602094240837696,0.5347336114293799,-0.025475812654389696,1.68,1.7499999999999998,1.7149999999999999,0.55,-0.04,131,3,0.6259541984732825,0.08174045801526716,-0.016733333333333354,0,-1.0,Itália - Série B|2024-11-09|Brescia|Cosenza,2024-45,4,1.1866766357294123,1.3488476738670014
T1,Turquia - Super Lig,2024,09/11/2024,2024-11-09,Antalyaspor,Bodrumspor,3,2,OU,U25,0.5933503836317136,0.6436214134026039,0.050271029770890374,1.59,1.66,1.6267999999999998,0.575,0.04,145,3,0.6482758620689655,0.07340413793103442,0.045481818181818116,0,-1.0,Turquia - Super Lig|2024-11-09|Antalyaspor|Bodrumspor,2024-45,1,1.104072197625307,1.0181982077444198
I1,Itália - Série A,2024,10/11/2024,2024-11-10,Roma,Bologna,2,3,OU,U25,0.5862944162436549,0.5923951190558365,0.006100702812181669,1.63,1.66,1.6267999999999998,0.575,0.0,130,3,0.6230769230769231,0.02583384615384611,0.0017777777777777423,0,-1.0,Itália - Série A|2024-11-10|Roma|Bologna,2024-45,3,1.04947716530866,1.264275859009851
SP2,Espanha - Segunda Divisão,2024,16/11/2024,2024-11-16,Castellon,Mirandes,1,3,OU,U25,0.5185185185185185,0.6088661332732905,0.09034761475477204,1.82,1.88,1.8423999999999998,0.5,0.08,130,4,0.6230769230769231,0.1981630769230769,0.09514999999999996,0,-1.0,Espanha - Segunda Divisão|2024-11-16|Castellon|Mirandes,2024-46,2,1.1582900363235127,1.093483714451739
SP2,Espanha - Segunda Divisão,2024,17/11/2024,2024-11-17,Cadiz,Cordoba,2,0,OU,U25,0.5329815303430079,0.5996409399480103,0.06665940960500238,1.77,1.8499999999999999,1.813,0.525,0.06,124,4,0.6129032258064516,0.11111451612903225,0.15091200000000002,1,0.813,Espanha - Segunda Divisão|2024-11-17|Cadiz|Cordoba,2024-46,1,1.2345535043183686,1.0518751618867965
G1,Grécia - Super League,2024,22/11/2024,2024-11-22,Athens Kallithea,Panserraikos,1,2,OU,U25,0.5628272251308901,0.5087198912877944,-0.05410733384309574,1.67,1.74,1.7052,0.55,-0.06,134,4,0.6343283582089553,0.10140298507462686,0.10929677419354836,0,-1.0,Grécia - Super League|2024-11-22|Athens Kallithea|Panserraikos,2024-47,1,1.2232345243605192,1.4156199065023976
B1,Bélgica - Pro League,2024,23/11/2024,2024-11-23,Standard,Cercle Brugge,1,0,OU,U25,0.5342105263157895,0.5986268299614319,0.06441630364564244,1.77,1.84,1.8032000000000001,0.525,0.06,124,4,0.6129032258064516,0.11111451612903225,0.15091200000000002,1,0.8032000000000001,Bélgica - Pro League|2024-11-23|Standard|Cercle Brugge,2024-47,4,1.2323437629096798,1.0579033541579792
SP2,Espanha - Segunda Divisão,2024,24/11/2024,2024-11-24,La Coruna,Sp Gijon,1,1,OU,U25,0.5549738219895288,0.5027030457804083,-0.05227077620912057,1.7,1.83,1.7934,0.55,-0.06,134,4,0.6343283582089553,0.10140298507462686,0.10929677419354836,1,0.7934000000000001,Espanha - Segunda Divisão|2024-11-24|La Coruna|Sp Gijon,2024-47,2,1.1022110317385738,1.5609045192395457
G1,Grécia - Super League,2024,24/11/2024,2024-11-24,Olympiakos,AEK,4,1,OU,U25,0.5435356200527705,0.607478500598011,0.06394288054524055,1.73,1.79,1.7542,0.525,0.06,124,4,0.6129032258064516,0.11111451612903225,0.15091200000000002,0,-1.0,Grécia - Super League|2024-11-24|Olympiakos|AEK,2024-47,3,1.2109058334848006,1.046071685407687
D1,Alemanha - Bundesliga,2024,29/11/2024,2024-11-29,St Pauli,Holstein Kiel,3,1,OU,U25,0.5130890052356021,0.595104435198208,0.08201542996260591,1.86,1.92,1.8816,0.5,0.08,130,4,0.6230769230769231,0.1981630769230769,0.09514999999999996,0,-1.0,Alemanha - Bundesliga|2024-11-29|St Pauli|Holstein Kiel,2024-48,1,1.067242128367976,1.2362824630634124
SP2,Espanha - Segunda Divisão,2024,02/12/2024,2024-12-02,Eibar,Cartagena,1,0,OU,U25,0.5590551181102362,0.6221556381635625,0.06310052005332623,1.68,1.7499999999999998,1.7149999999999999,0.55,0.06,127,3,0.6456692913385826,0.11349606299212596,0.3366347826086956,1,0.7149999999999999,Espanha - Segunda Divisão|2024-12-02|Eibar|Cartagena,2024-49,2,1.4766454441619148,0.7254372460385227
SP2,Espanha - Segunda Divisão,2024,07/12/2024,2024-12-07,La Coruna,Zaragoza,1,1,OU,U25,0.5602094240837696,0.5127941861362678,-0.0474152379475018,1.68,1.73,1.6954,0.55,-0.06,134,4,0.6343283582089553,0.10140298507462686,0.10929677419354836,1,0.6954,Espanha - Segunda Divisão|2024-12-07|La Coruna|Zaragoza,2024-49,1,1.1606168679034694,1.461890767116921
SP2,Espanha - Segunda Divisão,2024,08/12/2024,2024-12-08,Malaga,Almeria,1,1,OU,U25,0.53315649867374,0.606385796636517,0.073229297962777,1.76,1.91,1.8718,0.525,0.06,124,4,0.6129032258064516,0.11111451612903225,0.15091200000000002,1,0.8717999999999999,Espanha - Segunda Divisão|2024-12-08|Malaga|Almeria,2024-49,3,0.945302692344838,1.315774894716169
G1,Grécia - Super League,2024,08/12/2024,2024-12-08,Asteras Tripolis,Panathinaikos,0,1,OU,U25,0.5264550264550264,0.6043352980127796,0.07788027155775323,1.79,1.88,1.8423999999999998,0.525,0.06,124,4,0.6129032258064516,0.11111451612903225,0.15091200000000002,1,0.8423999999999998,Grécia - Super League|2024-12-08|Asteras Tripolis|Panathinaikos,2024-49,4,0.9568971090785028,1.3118793344384558
I2,Itália - Série B,2024,13/12/2024,2024-12-13,Pisa,Bari,2,0,OU,U25,0.5677083333333334,0.5273183388590834,-0.04038999447424996,1.66,1.71,1.6758,0.55,-0.06,134,4,0.6343283582089553,0.10140298507462686,0.10929677419354836,1,0.6758,Itália - Série B|2024-12-13|Pisa|Bari,2024-50,3,1.3920830031373626,1.1726522617887123
I2,Itália - Série B,2024,14/12/2024,2024-12-14,Sampdoria,Spezia,0,0,OU,U25,0.5912596401028277,0.5917007450700205,0.0004411049671927403,1.59,1.62,1.5876000000000001,0.575,0.0,130,3,0.6230769230769231,0.02583384615384611,0.0017777777777777423,1,0.5876000000000001,Itália - Série B|2024-12-14|Sampdoria|Spezia,2024-50,1,0.8260723652094544,1.4903052688233913
G1,Grécia - Super League,2024,15/12/2024,2024-12-15,Levadeiakos,Panathinaikos,0,1,OU,U25,0.5575916230366492,0.5324549892625766,-0.025136633774072603,1.69,1.7499999999999998,1.7149999999999999,0.55,-0.04,131,3,0.6259541984732825,0.08174045801526716,-0.016733333333333354,1,0.7149999999999999,Grécia - Super League|2024-12-15|Levadeiakos|Panathinaikos,2024-50,4,1.0275851315735192,1.5168965685423148
E1,Inglaterra - Championship,2024,15/12/2024,2024-12-15,Norwich,Burnley,1,2,OU,U25,0.5820512820512821,0.59572604688815,0.013674764836867914,1.63,1.74,1.7052,0.575,0.0,130,3,0.6230769230769231,0.02583384615384611,0.0017777777777777423,0,-1.0,Inglaterra - Championship|2024-12-15|Norwich|Burnley,2024-50,2,0.9368155126435043,1.3643645606332786
I1,Itália - Série A,2024,21/12/2024,2024-12-21,Genoa,Napoli,1,2,OU,U25,0.5831202046035805,0.6384221763050548,0.05530197170147433,1.63,1.67,1.6365999999999998,0.575,0.04,145,3,0.6482758620689655,0.07340413793103442,0.045481818181818116,0,-1.0,Itália - Série A|2024-12-21|Genoa|Napoli,2024-51,2,0.7371501109628906,1.404409981371273
I2,Itália - Série B,2024,21/12/2024,2024-12-21,Catanzaro,Spezia,0,1,OU,U25,0.5777202072538861,0.6276785840831438,0.049958376829257745,1.63,1.67,1.6365999999999998,0.575,0.04,145,3,0.6482758620689655,0.07340413793103442,0.045481818181818116,1,0.6365999999999998,Itália - Série B|2024-12-21|Catanzaro|Spezia,2024-51,4,0.9442890061532953,1.2372107552583127
SP2,Espanha - Segunda Divisão,2024,22/12/2024,2024-12-22,La Coruna,Mirandes,0,4,OU,U25,0.5839793281653746,0.5998794052685037,0.01590007710312913,1.61,1.71,1.6758,0.575,0.0,130,3,0.6230769230769231,0.02583384615384611,0.0017777777777777423,0,-1.0,Espanha - Segunda Divisão|2024-12-22|La Coruna|Mirandes,2024-51,1,1.2277945404782336,1.0577364850342887
P1,Portugal - Primeira Liga,2024,22/12/2024,2024-12-22,Santa Clara,Sp Braga,0,2,OU,U25,0.5809768637532133,0.6230833224249993,0.04210645867178597,1.63,1.68,1.6463999999999999,0.575,0.04,145,3,0.6482758620689655,0.07340413793103442,0.045481818181818116,1,0.6463999999999999,Portugal - Primeira Liga|2024-12-22|Santa Clara|Sp Braga,2024-51,3,0.9705430340555954,1.2280789882795886
E1,Inglaterra - Championship,2024,26/12/2024,2024-12-26,Swansea,QPR,3,0,OU,U25,0.5354330708661418,0.6054107723609354,0.06997770149479365,1.77,1.83,1.7934,0.525,0.06,124,4,0.6129032258064516,0.11111451612903225,0.15091200000000002,0,-1.0,Inglaterra - Championship|2024-12-26|Swansea|QPR,2024-52,3,1.0676680258284312,1.1970693713735652
E1,Inglaterra - Championship,2024,29/12/2024,2024-12-29,Derby,Leeds,0,1,OU,U25,0.5673575129533679,0.5426159014720837,-0.024741611481284176,1.67,1.7499999999999998,1.7149999999999999,0.55,-0.04,131,3,0.6259541984732825,0.08174045801526716,-0.016733333333333354,1,0.7149999999999999,Inglaterra - Championship|2024-12-29|Derby|Leeds,2024-52,2,1.0592393940721614,1.445430863891203
I1,Itália - Série A,2024,29/12/2024,2024-12-29,Udinese,Torino,2,2,OU,U25,0.5964467005076142,0.6010712126732325,0.004624512165618322,1.59,1.66,1.6267999999999998,0.575,0.0,130,3,0.6230769230769231,0.02583384615384611,0.0017777777777777423,0,-1.0,Itália - Série A|2024-12-29|Udinese|Torino,2024-52,1,1.1414261329292392,1.1396201377037027
T1,Turquia - Super Lig,2024,03/01/2025,2025-01-03,Alanyaspor,Konyaspor,2,1,OU,U25,0.5118733509234827,0.5966611973364503,0.08478784641296755,1.85,1.97,1.9305999999999999,0.5,0.08,130,4,0.6230769230769231,0.1981630769230769,0.09514999999999996,0,-1.0,Turquia - Super Lig|2025-01-03|Alanyaspor|Konyaspor,2025-01,2,1.3246932125154012,0.9729605976866013
E1,Inglaterra - Championship,2024,04/01/2025,2025-01-04,Watford,Sheffield United,1,2,OU,U25,0.544502617801047,0.6053271303834599,0.06082451258241284,1.74,1.8,1.764,0.525,0.06,124,4,0.6129032258064516,0.11111451612903225,0.15091200000000002,0,-1.0,Inglaterra - Championship|2025-01-04|Watford|Sheffield United,2025-01,1,1.0124154281289865,1.2526360722340388
SP1,Espanha - La Liga,2024,11/01/2025,2025-01-11,Sevilla,Valencia,1,1,OU,U25,0.5964467005076142,0.6365885265171729,0.040141826009558734,1.59,1.62,1.5876000000000001,0.575,0.04,145,3,0.6482758620689655,0.07340413793103442,0.045481818181818116,1,0.5876000000000001,Espanha - La Liga|2025-01-11|Sevilla|Valencia,2025-02,1,1.2558218965889019,0.8925462622051025
SP2,Espanha - Segunda Divisão,2024,12/01/2025,2025-01-12,Cadiz,Levante,0,0,OU,U25,0.5803108808290156,0.5812905075651129,0.0009796267360973054,1.62,1.6500000000000001,1.617,0.575,0.0,130,3,0.6230769230769231,0.02583384615384611,0.0017777777777777423,1,0.617,Espanha - Segunda Divisão|2025-01-12|Cadiz|Levante,2025-02,2,0.9385253087493841,1.4173042417642367
I2,Itália - Série B,2024,12/01/2025,2025-01-12,Cosenza,Mantova,2,2,OU,U25,0.5172413793103448,0.6081538438268432,0.09091246451649848,1.82,1.91,1.8718,0.5,0.08,130,4,0.6230769230769231,0.1981630769230769,0.09514999999999996,0,-1.0,Itália - Série B|2025-01-12|Cosenza|Mantova,2025-02,3,1.1402578496868523,1.1141866586665317
E0,Inglaterra - Premier League,2024,15/01/2025,2025-01-15,Everton,Aston Villa,0,1,OU,U25,0.5765306122448979,0.6284422072609026,0.05191159501600473,1.66,1.69,1.6562,0.575,0.04,145,3,0.6482758620689655,0.07340413793103442,0.045481818181818116,1,0.6561999999999999,Inglaterra - Premier League|2025-01-15|Everton|Aston Villa,2025-03,3,1.2713589689270057,0.9072979531437788
I2,Itália - Série B,2024,18/01/2025,2025-01-18,Cremonese,Cosenza,3,1,OU,U25,0.5358090185676393,0.598368925327087,0.06255990675944767,1.75,1.81,1.7738,0.525,0.06,124,4,0.6129032258064516,0.11111451612903225,0.15091200000000002,0,-1.0,Itália - Série B|2025-01-18|Cremonese|Cosenza,2025-03,4,1.2613746412396531,1.0298439017796033
SP1,Espanha - La Liga,2024,19/01/2025,2025-01-19,Osasuna,Vallecano,1,1,OU,U25,0.5903307888040712,0.6011514951242017,0.010820706320130546,1.61,1.66,1.6267999999999998,0.575,0.0,130,3,0.6230769230769231,0.02583384615384611,0.0017777777777777423,1,0.6267999999999998,Espanha - La Liga|2025-01-19|Osasuna|Vallecano,2025-03,2,1.1274561608342115,1.1532881013632545
G1,Grécia - Super League,2024,19/01/2025,2025-01-19,Atromitos,Olympiakos,1,2,OU,U25,0.5974358974358973,0.6062224901956426,0.008786592759745249,1.57,1.64,1.6072,0.575,0.0,130,3,0.6230769230769231,0.02583384615384611,0.0017777777777777423,0,-1.0,Grécia - Super League|2025-01-19|Atromitos|Olympiakos,2025-03,1,0.7255900598293982,1.5361016445743723
SP2,Espanha - Segunda Divisão,2024,24/01/2025,2025-01-24,Elche,Eibar,2,0,OU,U25,0.5933503836317136,0.6480978721364337,0.05474748850472011,1.59,1.6500000000000001,1.617,0.575,0.04,145,3,0.6482758620689655,0.07340413793103442,0.045481818181818116,1,0.617,Espanha - Segunda Divisão|2025-01-24|Elche|Eibar,2025-04,1,1.4377317281912627,0.6679491424772358
SP2,Espanha - Segunda Divisão,2024,25/01/2025,2025-01-25,Huesca,Cartagena,4,0,OU,U25,0.5933503836317136,0.6077640810050595,0.014413697373345968,1.59,1.6500000000000001,1.617,0.575,0.0,130,3,0.6230769230769231,0.02583384615384611,0.0017777777777777423,0,-1.0,Espanha - Segunda Divisão|2025-01-25|Huesca|Cartagena,2025-04,2,1.6680082653256827,0.5879013354675153
G1,Grécia - Super League,2024,25/01/2025,2025-01-25,Asteras Tripolis,Athens Kallithea,1,0,OU,U25,0.5897435897435896,0.6337410930416996,0.04399750329810992,1.6,1.63,1.5974,0.575,0.04,145,3,0.6482758620689655,0.07340413793103442,0.045481818181818116,1,0.5973999999999999,Grécia - Super League|2025-01-25|Asteras Tripolis|Athens Kallithea,2025-04,3,1.3452709162178327,0.8136766567229969
B1,Bélgica - Pro League,2024,26/01/2025,2025-01-26,Standard,Dender,1,0,OU,U25,0.5762273901808785,0.6348486623224878,0.05862127214160928,1.64,1.68,1.6463999999999999,0.575,0.04,145,3,0.6482758620689655,0.07340413793103442,0.045481818181818116,1,0.6463999999999999,Bélgica - Pro League|2025-01-26|Standard|Dender,2025-04,4,1.100215517653402,1.054615749934443
SP1,Espanha - La Liga,2024,01/02/2025,2025-02-01,Ath Madrid,Mallorca,2,0,OU,U25,0.5721649484536083,0.5490894813267371,-0.023075467126871252,1.66,1.73,1.6954,0.55,-0.04,131,3,0.6259541984732825,0.08174045801526716,-0.016733333333333354,1,0.6954,Espanha - La Liga|2025-02-01|Ath Madrid|Mallorca,2025-05,4,1.7027719644019532,0.7767043443213966
I2,Itália - Série B,2024,01/02/2025,2025-02-01,Sampdoria,Cosenza,1,0,OU,U25,0.5777202072538861,0.5938026029810956,0.016082395727209486,1.63,1.67,1.6365999999999998,0.575,0.0,130,3,0.6230769230769231,0.02583384615384611,0.0017777777777777423,1,0.6365999999999998,Itália - Série B|2025-02-01|Sampdoria|Cosenza,2025-05,1,1.154114785674507,1.1543227843819521
SP1,Espanha - La Liga,2024,02/02/2025,2025-02-02,Betis,Ath Bilbao,2,2,OU,U25,0.5743589743589743,0.5249743637982235,-0.04938461056075083,1.66,1.73,1.6954,0.55,-0.06,134,4,0.6343283582089553,0.10140298507462686,0.10929677419354836,0,-1.0,Espanha - La Liga|2025-02-02|Betis|Ath Bilbao,2025-05,3,0.9702782205469741,1.6037310032859355
I2,Itália - Série B,2024,02/02/2025,2025-02-02,Bari,Frosinone,2,1,OU,U25,0.5766233766233767,0.632015032253797,0.055391655630420256,1.63,1.69,1.6562,0.575,0.04,145,3,0.6482758620689655,0.07340413793103442,0.045481818181818116,0,-1.0,Itália - Série B|2025-02-02|Bari|Frosinone,2025-05,2,1.3444011396793465,0.8209633220051141
E1,Inglaterra - Championship,2024,04/02/2025,2025-02-04,QPR,Blackburn,2,1,OU,U25,0.5747422680412371,0.6479330043642062,0.07319073632296913,1.65,1.69,1.6562,0.55,0.06,127,3,0.6456692913385826,0.11349606299212596,0.3366347826086956,0,-1.0,Inglaterra - Championship|2025-02-04|QPR|Blackburn,2025-06,3,1.105729348573923,1.0005614961540235
N1,Holanda - Eredivisie,2024,08/02/2025,2025-02-08,Groningen,Nijmegen,2,1,OU,U25,0.598984771573604,0.6551333315529184,0.05614855997931445,1.58,1.63,1.5974,0.575,0.04,145,3,0.6482758620689655,0.07340413793103442,0.045481818181818116,0,-1.0,Holanda - Eredivisie|2025-02-08|Groningen|Nijmegen,2025-06,1,0.9576449707255491,1.1219878971290798
I2,Itália - Série B,2024,08/02/2025,2025-02-08,Pisa,Cittadella,0,1,OU,U25,0.5677083333333334,0.5313698213262419,-0.036338512007091484,1.66,1.72,1.6856,0.55,-0.04,131,3,0.6259541984732825,0.08174045801526716,-0.016733333333333354,1,0.6856,Itália - Série B|2025-02-08|Pisa|Cittadella,2025-06,4,1.8622278447356166,0.6865330308287774
