Code,League,Season,Date,DateParsed,Home,Away,HG,AG,Market,Side,MarketProbability,SportsProbability,ProbabilityDifference,AverageOdd,BestOdd,ExecutableOdd,MarketBand,DifferenceBand,TotalBets,PositiveSeasons,HistoricalHitRate,HistoricalROI,RecentSeasonROI,Win,Profit,MatchID,WeekID,RankInWeek,LambdaHome,LambdaAway
F1,França - Ligue 1,2019,30/11/2019,2019-11-30,Montpellier,Amiens,4,2,OU,U25,0.5710594315245477,0.5846472677593296,0.01358783623478188,1.66,1.72,1.6856,0.55,0.0,190,3,0.6368421052631579,0.09058526315789468,0.2886999999999999,0,-1.0,França - Ligue 1|2019-11-30|Montpellier|Amiens,2019-48,4,1.5805677611732234,0.7625171404759991
SP1,Espanha - La Liga,2019,01/12/2019,2019-12-01,Espanol,Osasuna,2,4,OU,U25,0.5831202046035805,0.5714323835887616,-0.011687821014818911,1.63,1.72,1.6856,0.575,-0.02,220,3,0.6454545454545455,0.05011454545454541,0.10279999999999995,0,-1.0,Espanha - La Liga|2019-12-01|Espanol|Osasuna,2019-48,3,1.10586242941469,1.2875443047842363
E0,Inglaterra - Premier League,2019,01/12/2019,2019-12-01,Wolves,Sheffield United,1,1,OU,U25,0.5969773299748111,0.607058592110665,0.010081262135853919,1.6,1.66,1.6267999999999998,0.575,0.0,195,3,0.6307692307692307,0.025029743589743553,0.07154634146341461,1,0.6267999999999998,Inglaterra - Premier League|2019-12-01|Wolves|Sheffield United,2019-48,1,1.1203402252266543,1.1382125535742154
G1,Grécia - Super League,2019,08/12/2019,2019-12-08,Volos NFC,Panathinaikos,1,1,OU,U25,0.5865633074935401,0.5668285660099224,-0.019734741483617757,1.6,1.64,1.6072,0.575,-0.02,220,3,0.6454545454545455,0.05011454545454541,0.10279999999999995,1,0.6072,Grécia - Super League|2019-12-08|Volos NFC|Panathinaikos,2019-49,1,1.133278220162305,1.277756192869681
E1,Inglaterra - Championship,2019,10/12/2019,2019-12-10,Stoke,Luton,3,0,1X2,H,0.5597894209074956,0.46816843614041603,-0.09162098476707958,1.7,1.77,1.7346,0.55,-0.1,125,3,0.64,0.09211199999999997,0.29359999999999997,1,0.7345999999999999,Inglaterra - Championship|2019-12-10|Stoke|Luton,2019-50,2,1.8843282148160234,1.4629401027169977
I2,Itália - Série B,2019,15/12/2019,2019-12-15,Cosenza,Pordenone,1,2,OU,U25,0.5803108808290156,0.5224196052920682,-0.057891275536947395,1.62,1.68,1.6463999999999999,0.575,-0.06,154,4,0.6558441558441559,0.06336363636363633,0.03193999999999996,0,-1.0,Itália - Série B|2019-12-15|Cosenza|Pordenone,2019-50,1,1.3479868943561875,1.2361488618359608
D2,Alemanha - 2. Bundesliga,2019,20/12/2019,2019-12-20,Nurnberg,Dresden,2,0,1X2,H,0.5620863913469205,0.4677808063812424,-0.09430558496567809,1.67,1.7499999999999998,1.7149999999999999,0.55,-0.1,125,3,0.64,0.09211199999999997,0.29359999999999997,1,0.7149999999999999,Alemanha - 2. Bundesliga|2019-12-20|Nurnberg|Dresden,2019-51,1,1.7136004662694215,1.2781390106893693
E1,Inglaterra - Championship,2019,22/12/2019,2019-12-22,Sheffield Weds,Bristol City,1,0,1X2,H,0.5525064816295979,0.4526166299560263,-0.09988985167357162,1.72,1.77,1.7346,0.55,-0.1,125,3,0.64,0.09211199999999997,0.29359999999999997,1,0.7345999999999999,Inglaterra - Championship|2019-12-22|Sheffield Weds|Bristol City,2019-51,2,1.5296415446762042,1.1413628004354892
E1,Inglaterra - Championship,2019,26/12/2019,2019-12-26,Middlesbrough,Huddersfield,1,0,OU,U25,0.577319587628866,0.5795956751431932,0.002276087514327174,1.64,1.7,1.666,0.575,0.0,195,3,0.6307692307692307,0.025029743589743553,0.07154634146341461,1,0.6659999999999999,Inglaterra - Championship|2019-12-26|Middlesbrough|Huddersfield,2019-52,1,1.2219442518821495,1.1403295666177233
I2,Itália - Série B,2019,29/12/2019,2019-12-29,Pisa,Frosinone,0,0,OU,U25,0.5662337662337663,0.5719489925830137,0.005715226349247371,1.67,1.73,1.6954,0.55,0.0,190,3,0.6368421052631579,0.09058526315789468,0.2886999999999999,1,0.6954,Itália - Série B|2019-12-29|Pisa|Frosinone,2019-52,2,1.0527681101799298,1.3386638877231818
SP2,Espanha - Segunda Divisão,2019,04/01/2020,2020-01-04,Mirandes,Santander,0,0,OU,U25,0.5907928388746803,0.5894517390402743,-0.001341099834406001,1.6,1.6500000000000001,1.617,0.575,-0.02,220,3,0.6454545454545455,0.05011454545454541,0.10279999999999995,1,0.617,Espanha - Segunda Divisão|2020-01-04|Mirandes|Santander,2020-01,2,1.4913276729435434,0.8335544114155253
P1,Portugal - Primeira Liga,2019,04/01/2020,2020-01-04,Aves,Santa Clara,0,1,OU,U25,0.5777202072538861,0.5971182072650973,0.01939800001121128,1.63,1.69,1.6562,0.575,0.0,195,3,0.6307692307692307,0.025029743589743553,0.07154634146341461,1,0.6561999999999999,Portugal - Primeira Liga|2020-01-04|Aves|Santa Clara,2020-01,3,1.14432116972975,1.1516097854739293
P1,Portugal - Primeira Liga,2019,05/01/2020,2020-01-05,Pacos Ferreira,Moreirense,1,0,OU,U25,0.5979643765903307,0.5831954893331175,-0.014768887257213259,1.58,1.63,1.5974,0.575,-0.02,220,3,0.6454545454545455,0.05011454545454541,0.10279999999999995,1,0.5973999999999999,Portugal - Primeira Liga|2020-01-05|Pacos Ferreira|Moreirense,2020-01,1,1.070052319925617,1.278540445434922
E0,Inglaterra - Premier League,2019,11/01/2020,2020-01-11,Leicester,Southampton,1,2,1X2,H,0.5642918778680046,0.4729218771182357,-0.09137000074976892,1.7,1.8,1.764,0.55,-0.1,125,3,0.64,0.09211199999999997,0.29359999999999997,0,-1.0,Inglaterra - Premier League|2020-01-11|Leicester|Southampton,2020-02,1,1.6582421125510394,1.1945399209320255
I1,Itália - Série A,2019,13/01/2020,2020-01-13,Parma,Lecce,2,0,1X2,H,0.5744119126900225,0.48242795163466057,-0.09198396105536188,1.66,1.72,1.6856,0.55,-0.1,125,3,0.64,0.09211199999999997,0.29359999999999997,1,0.6856,Itália - Série A|2020-01-13|Parma|Lecce,2020-03,3,1.7306518749297959,1.2305955234370716
SP2,Espanha - Segunda Divisão,2019,15/01/2020,2020-01-15,Huesca,Tenerife,2,1,OU,U25,0.5714285714285715,0.588370240165719,0.01694166873714753,1.65,1.72,1.6856,0.55,0.0,190,3,0.6368421052631579,0.09058526315789468,0.2886999999999999,0,-1.0,Espanha - Segunda Divisão|2020-01-15|Huesca|Tenerife,2020-03,4,1.3722780391723246,0.9566966040209768
F1,França - Ligue 1,2019,15/01/2020,2020-01-15,Nimes,Rennes,0,1,OU,U25,0.5918367346938775,0.6067806001448081,0.014943865450930516,1.6,1.67,1.6365999999999998,0.575,0.0,195,3,0.6307692307692307,0.025029743589743553,0.07154634146341461,1,0.6365999999999998,França - Ligue 1|2020-01-15|Nimes|Rennes,2020-03,1,0.7862048399253945,1.4733918913883404
G1,Grécia - Super League,2019,18/01/2020,2020-01-18,Panionios,OFI Crete,1,2,OU,U25,0.5891472868217055,0.5723241348441535,-0.01682315197755202,1.59,1.66,1.6267999999999998,0.575,-0.02,220,3,0.6454545454545455,0.05011454545454541,0.10279999999999995,0,-1.0,Grécia - Super League|2020-01-18|Panionios|OFI Crete,2020-03,2,1.0400155825557234,1.349982790418779
E0,Inglaterra - Premier League,2019,21/01/2020,2020-01-21,Crystal Palace,Southampton,0,2,OU,U25,0.5924050632911392,0.5485123795063802,-0.04389268378475897,1.61,1.6500000000000001,1.617,0.575,-0.06,154,4,0.6558441558441559,0.06336363636363633,0.03193999999999996,1,0.617,Inglaterra - Premier League|2020-01-21|Crystal Palace|Southampton,2020-04,1,1.1719943695424637,1.3097196013474954
G1,Grécia - Super League,2019,22/01/2020,2020-01-22,Larisa,Panetolikos,2,2,OU,U25,0.5865633074935401,0.6015543909556843,0.014991083462144172,1.6,1.69,1.6562,0.575,0.0,195,3,0.6307692307692307,0.025029743589743553,0.07154634146341461,0,-1.0,Grécia - Super League|2020-01-22|Larisa|Panetolikos,2020-04,2,1.4479189727326682,0.8313105519922439
G1,Grécia - Super League,2019,22/01/2020,2020-01-22,Panathinaikos,Atromitos,3,0,OU,U25,0.5818181818181818,0.5275295011369718,-0.054288680681209955,1.61,1.67,1.6365999999999998,0.575,-0.06,154,4,0.6558441558441559,0.06336363636363633,0.03193999999999996,0,-1.0,Grécia - Super League|2020-01-22|Panathinaikos|Atromitos,2020-04,3,1.5828911090765545,0.9810110448276154
G1,Grécia - Super League,2019,26/01/2020,2020-01-26,Panionios,Atromitos,1,0,OU,U25,0.5803108808290156,0.5240459811751377,-0.05626489965387793,1.62,1.69,1.6562,0.575,-0.06,154,4,0.6558441558441559,0.06336363636363633,0.03193999999999996,1,0.6561999999999999,Grécia - Super League|2020-01-26|Panionios|Atromitos,2020-04,4,1.122076480931443,1.4556093137154351
E1,Inglaterra - Championship,2019,28/01/2020,2020-01-28,Brentford,Nott'm Forest,0,1,1X2,H,0.5735430157261795,0.48071678270061846,-0.09282623302556103,1.65,1.7,1.666,0.55,-0.1,125,3,0.64,0.09211199999999997,0.29359999999999997,0,-1.0,Inglaterra - Championship|2020-01-28|Brentford|Nott'm Forest,2020-05,4,1.5052379919828425,0.9948575983580487
E1,Inglaterra - Championship,2019,31/01/2020,2020-01-31,Derby,Stoke,4,0,OU,U25,0.5954198473282442,0.5959539905339954,0.0005341432057512918,1.59,1.6500000000000001,1.617,0.575,0.0,195,3,0.6307692307692307,0.025029743589743553,0.07154634146341461,0,-1.0,Inglaterra - Championship|2020-01-31|Derby|Stoke,2020-05,1,1.1340898531686334,1.1662302493265981
I2,Itália - Série B,2019,02/02/2020,2020-02-02,Juve Stabia,Perugia,1,2,OU,U25,0.578811369509044,0.5741888550953639,-0.004622514413680112,1.63,1.69,1.6562,0.575,-0.02,220,3,0.6454545454545455,0.05011454545454541,0.10279999999999995,0,-1.0,Itália - Série B|2020-02-02|Juve Stabia|Perugia,2020-05,3,1.3848059557900176,0.9980712102194698
P1,Portugal - Primeira Liga,2019,02/02/2020,2020-02-02,Gil Vicente,Moreirense,1,5,OU,U25,0.5933503836317136,0.5997211719771363,0.0063707883454227066,1.59,1.64,1.6072,0.575,0.0,195,3,0.6307692307692307,0.025029743589743553,0.07154634146341461,0,-1.0,Portugal - Primeira Liga|2020-02-02|Gil Vicente|Moreirense,2020-05,2,1.3661172165584048,0.9200097172380192
G1,Grécia - Super League,2019,08/02/2020,2020-02-08,Panionios,Xanthi,0,0,OU,U25,0.5974358974358973,0.60171585202598,0.00427995459008268,1.57,1.66,1.6267999999999998,0.575,0.0,195,3,0.6307692307692307,0.025029743589743553,0.07154634146341461,1,0.6267999999999998,Grécia - Super League|2020-02-08|Panionios|Xanthi,2020-06,1,1.1682655925401884,1.11035597176444
P1,Portugal - Primeira Liga,2019,08/02/2020,2020-02-08,Belenenses,Santa Clara,0,2,OU,U25,0.5824742268041238,0.5637539507634107,-0.018720276040713024,1.62,1.68,1.6463999999999999,0.575,-0.02,220,3,0.6454545454545455,0.05011454545454541,0.10279999999999995,1,0.6463999999999999,Portugal - Primeira Liga|2020-02-08|Belenenses|Santa Clara,2020-06,4,0.9730320952043842,1.4498047998140993
SP2,Espanha - Segunda Divisão,2019,09/02/2020,2020-02-09,Vallecano,Oviedo,1,1,OU,U25,0.5897435897435896,0.5820761462366394,-0.0076674435069502556,1.6,1.68,1.6463999999999999,0.575,-0.02,220,3,0.6454545454545455,0.05011454545454541,0.10279999999999995,1,0.6463999999999999,Espanha - Segunda Divisão|2020-02-09|Vallecano|Oviedo,2020-06,3,1.306756572039322,1.0460872946770736
E1,Inglaterra - Championship,2019,09/02/2020,2020-02-09,Millwall,West Brom,0,2,OU,U25,0.5943877551020408,0.5409911953091284,-0.05339655979291236,1.59,1.67,1.6365999999999998,0.575,-0.06,154,4,0.6558441558441559,0.06336363636363633,0.03193999999999996,1,0.6365999999999998,Inglaterra - Championship|2020-02-09|Millwall|West Brom,2020-06,2,1.2865986801090652,1.2244149029022304
E1,Inglaterra - Championship,2019,12/02/2020,2020-02-12,Stoke,Preston,0,2,OU,U25,0.5964467005076142,0.6126648843527571,0.016218183845142953,1.59,1.6500000000000001,1.617,0.575,0.0,195,3,0.6307692307692307,0.025029743589743553,0.07154634146341461,1,0.617,Inglaterra - Championship|2020-02-12|Stoke|Preston,2020-07,1,1.230728269855813,1.0068152185179644
SP2,Espanha - Segunda Divisão,2019,15/02/2020,2020-02-15,Elche,Zaragoza,1,2,OU,U25,0.5575916230366492,0.5704163979749892,0.01282477493834,1.69,1.77,1.7346,0.55,0.0,190,3,0.6368421052631579,0.09058526315789468,0.2886999999999999,0,-1.0,Espanha - Segunda Divisão|2020-02-15|Elche|Zaragoza,2020-07,4,1.2173986863439006,1.1798936655351573
SP2,Espanha - Segunda Divisão,2019,16/02/2020,2020-02-16,Tenerife,Vallecano,0,0,OU,U25,0.5886889460154241,0.5977284036412824,0.009039457625858338,1.6,1.69,1.6562,0.575,0.0,195,3,0.6307692307692307,0.025029743589743553,0.07154634146341461,1,0.6561999999999999,Espanha - Segunda Divisão|2020-02-16|Tenerife|Vallecano,2020-07,3,1.1002738289697946,1.1933576667957522
G1,Grécia - Super League,2019,16/02/2020,2020-02-16,Aris,AEK,0,1,OU,U25,0.5891472868217055,0.5771398013147218,-0.012007485506983717,1.59,1.68,1.6463999999999999,0.575,-0.02,220,3,0.6454545454545455,0.05011454545454541,0.10279999999999995,1,0.6463999999999999,Grécia - Super League|2020-02-16|Aris|AEK,2020-07,2,1.16985229327925,1.2017715240145261
SP2,Espanha - Segunda Divisão,2019,22/02/2020,2020-02-22,Girona,Ponferradina,2,0,OU,U25,0.5897435897435896,0.5442889888464312,-0.04545460089715847,1.6,1.67,1.6365999999999998,0.575,-0.06,154,4,0.6558441558441559,0.06336363636363633,0.03193999999999996,1,0.6365999999999998,Espanha - Segunda Divisão|2020-02-22|Girona|Ponferradina,2020-08,2,1.4467906224784874,1.0513554398047797
N1,Holanda - Eredivisie,2019,22/02/2020,2020-02-22,Groningen,VVV Venlo,0,1,OU,U25,0.5918367346938775,0.5928070830837504,0.000970348389872866,1.6,1.68,1.6463999999999999,0.575,0.0,195,3,0.6307692307692307,0.025029743589743553,0.07154634146341461,1,0.6463999999999999,Holanda - Eredivisie|2020-02-22|Groningen|VVV Venlo,2020-08,1,1.629821614214581,0.6823776980234683
G1,Grécia - Super League,2019,23/02/2020,2020-02-23,Panetolikos,Panionios,1,0,OU,U25,0.5865633074935401,0.6042656508426729,0.017702343349132788,1.6,1.66,1.6267999999999998,0.575,0.0,195,3,0.6307692307692307,0.025029743589743553,0.07154634146341461,1,0.6267999999999998,Grécia - Super League|2020-02-23|Panetolikos|Panionios,2020-08,4,1.5703644794561724,0.6986751771112225
P1,Portugal - Primeira Liga,2019,23/02/2020,2020-02-23,Moreirense,Santa Clara,2,1,OU,U25,0.5886889460154241,0.5737965435726246,-0.014892402442799546,1.6,1.66,1.6267999999999998,0.575,-0.02,220,3,0.6454545454545455,0.05011454545454541,0.10279999999999995,0,-1.0,Portugal - Primeira Liga|2020-02-23|Moreirense|Santa Clara,2020-08,3,1.1108328621618309,1.2735415802581689
E1,Inglaterra - Championship,2019,25/02/2020,2020-02-25,Cardiff,Nott'm Forest,0,1,OU,U25,0.577319587628866,0.5819541053704774,0.004634517741611388,1.64,1.7,1.666,0.575,0.0,195,3,0.6307692307692307,0.025029743589743553,0.07154634146341461,1,0.6659999999999999,Inglaterra - Championship|2020-02-25|Cardiff|Nott'm Forest,2020-09,3,1.128227159736095,1.2250802475173093
E0,Inglaterra - Premier League,2019,29/02/2020,2020-02-29,Brighton,Crystal Palace,0,1,OU,U25,0.595959595959596,0.5898239559668054,-0.0061356399927906535,1.6,1.6500000000000001,1.617,0.575,-0.02,220,3,0.6454545454545455,0.05011454545454541,0.10279999999999995,1,0.617,Inglaterra - Premier League|2020-02-29|Brighton|Crystal Palace,2020-09,1,1.271707846347956,1.0517651524356975
E0,Inglaterra - Premier League,2019,01/03/2020,2020-03-01,Tottenham,Wolves,2,3,OU,U25,0.5913705583756345,0.5371910635062511,-0.05417949486938334,1.61,1.68,1.6463999999999999,0.575,-0.06,154,4,0.6558441558441559,0.06336363636363633,0.03193999999999996,0,-1.0,Inglaterra - Premier League|2020-03-01|Tottenham|Wolves,2020-09,2,1.3318817129022216,1.1940019688923809
SP1,Espanha - La Liga,2019,08/03/2020,2020-03-08,Villarreal,Leganes,1,2,OU,U25,0.5846153846153845,0.5862188378328892,0.0016034532175046579,1.62,1.7,1.666,0.575,0.0,195,3,0.6307692307692307,0.025029743589743553,0.07154634146341461,0,-1.0,Espanha - La Liga|2020-03-08|Villarreal|Leganes,2020-10,4,1.543072397791644,0.7940528932025848
SP2,Espanha - Segunda Divisão,2019,08/03/2020,2020-03-08,Malaga,Zaragoza,0,1,OU,U25,0.5918367346938775,0.57286580344471,-0.01897093124916749,1.6,1.66,1.6267999999999998,0.575,-0.02,220,3,0.6454545454545455,0.05011454545454541,0.10279999999999995,1,0.6267999999999998,Espanha - Segunda Divisão|2020-03-08|Malaga|Zaragoza,2020-10,2,1.238076610298026,1.1498521048539194
F1,França - Ligue 1,2019,08/03/2020,2020-03-08,Rennes,Montpellier,5,0,OU,U25,0.5939086294416244,0.6102471091628885,0.01633847972126412,1.6,1.7,1.666,0.575,0.0,195,3,0.6307692307692307,0.025029743589743553,0.07154634146341461,0,-1.0,França - Ligue 1|2020-03-08|Rennes|Montpellier,2020-10,1,1.3743066179483832,0.8722917567760881
P1,Portugal - Primeira Liga,2019,08/03/2020,2020-03-08,Moreirense,Maritimo,2,0,OU,U25,0.5871794871794872,0.5967210987056282,0.00954161152614097,1.61,1.74,1.7052,0.575,0.0,195,3,0.6307692307692307,0.025029743589743553,0.07154634146341461,1,0.7052,Portugal - Primeira Liga|2020-03-08|Moreirense|Maritimo,2020-10,3,1.3547159288475368,0.9427121542829743
D1,Alemanha - Bundesliga,2019,07/06/2020,2020-06-07,Union Berlin,Schalke 04,1,1,OU,U25,0.586734693877551,0.5399927185792464,-0.046741975298304594,1.62,1.7,1.666,0.575,-0.06,154,4,0.6558441558441559,0.06336363636363633,0.03193999999999996,1,0.6659999999999999,Alemanha - Bundesliga|2020-06-07|Union Berlin|Schalke 04,2020-23,1,1.5530805565830654,0.9618369169916983
SP2,Espanha - Segunda Divisão,2019,14/06/2020,2020-06-14,Mirandes,Numancia,2,1,OU,U25,0.5954198473282442,0.5975052238740881,0.0020853765458439533,1.59,1.64,1.6072,0.575,0.0,195,3,0.6307692307692307,0.025029743589743553,0.07154634146341461,0,-1.0,Espanha - Segunda Divisão|2020-06-14|Mirandes|Numancia,2020-24,1,1.4031046169436734,0.8913682991805723
SP2,Espanha - Segunda Divisão,2019,17/06/2020,2020-06-17,Almeria,Las Palmas,0,1,OU,U25,0.5824742268041238,0.5361893032350782,-0.046284923569045566,1.62,1.67,1.6365999999999998,0.575,-0.06,154,4,0.6558441558441559,0.06336363636363633,0.03193999999999996,1,0.6365999999999998,Espanha - Segunda Divisão|2020-06-17|Almeria|Las Palmas,2020-25,3,1.6860374769298994,0.8437768206439189
E0,Inglaterra - Premier League,2019,20/06/2020,2020-06-20,Bournemouth,Crystal Palace,0,2,OU,U25,0.5888324873096447,0.5713903788042682,-0.01744210850537642,1.62,1.69,1.6562,0.575,-0.02,220,3,0.6454545454545455,0.05011454545454541,0.10279999999999995,1,0.6561999999999999,Inglaterra - Premier League|2020-06-20|Bournemouth|Crystal Palace,2020-25,2,1.0666172123678102,1.3269501970111581
G1,Grécia - Super League,2019,21/06/2020,2020-06-21,Asteras Tripolis,Atromitos,1,1,OU,U25,0.5902061855670103,0.5929559720258484,0.002749786458838055,1.59,1.6500000000000001,1.617,0.575,0.0,195,3,0.6307692307692307,0.025029743589743553,0.07154634146341461,1,0.617,Grécia - Super League|2020-06-21|Asteras Tripolis|Atromitos,2020-25,1,1.3725681087967265,0.9390666583162943
P1,Portugal - Primeira Liga,2019,21/06/2020,2020-06-21,Gil Vicente,Aves,3,0,OU,U25,0.577319587628866,0.5368665117763589,-0.040453075852507125,1.64,1.7,1.666,0.575,-0.06,154,4,0.6558441558441559,0.06336363636363633,0.03193999999999996,0,-1.0,Portugal - Primeira Liga|2020-06-21|Gil Vicente|Aves,2020-25,4,1.5229898488222937,1.0041668111571582
I1,Itália - Série A,2019,23/06/2020,2020-06-23,Torino,Udinese,1,0,OU,U25,0.5892857142857143,0.5451731265932707,-0.04411258769244364,1.61,1.69,1.6562,0.575,-0.06,154,4,0.6558441558441559,0.06336363636363633,0.03193999999999996,1,0.6561999999999999,Itália - Série A|2020-06-23|Torino|Udinese,2020-26,3,1.0987225680369914,1.3959790087454451
SP1,Espanha - La Liga,2019,24/06/2020,2020-06-24,Sociedad,Celta,0,1,OU,U25,0.588235294117647,0.5858439432686391,-0.0023913508490078783,1.61,1.7,1.666,0.575,-0.02,220,3,0.6454545454545455,0.05011454545454541,0.10279999999999995,1,0.6659999999999999,Espanha - La Liga|2020-06-24|Sociedad|Celta,2020-26,4,1.2590769240201156,1.0794681110764328
SP2,Espanha - Segunda Divisão,2019,25/06/2020,2020-06-25,Almeria,Alcorcon,0,1,OU,U25,0.596938775510204,0.5525564463742849,-0.04438232913591911,1.58,1.64,1.6072,0.575,-0.06,154,4,0.6558441558441559,0.06336363636363633,0.03193999999999996,1,0.6072,Espanha - Segunda Divisão|2020-06-25|Almeria|Alcorcon,2020-26,1,1.2716739225604186,1.1943550097748894
E1,Inglaterra - Championship,2019,28/06/2020,2020-06-28,Nott'm Forest,Huddersfield,3,1,OU,U25,0.5928753180661578,0.5467728173539323,-0.046102500712225436,1.6,1.6500000000000001,1.617,0.575,-0.06,154,4,0.6558441558441559,0.06336363636363633,0.03193999999999996,0,-1.0,Inglaterra - Championship|2020-06-28|Nott'm Forest|Huddersfield,2020-26,2,1.347916844318653,1.1405587672207544
SP1,Espanha - La Liga,2019,30/06/2020,2020-06-30,Mallorca,Celta,5,1,OU,U25,0.586734693877551,0.6061713829272701,0.01943668904971918,1.62,1.71,1.6758,0.575,0.0,195,3,0.6307692307692307,0.025029743589743553,0.07154634146341461,0,-1.0,Espanha - La Liga|2020-06-30|Mallorca|Celta,2020-27,3,0.8389394547713823,1.4229432466570888
SP1,Espanha - La Liga,2019,01/07/2020,2020-07-01,Valencia,Ath Bilbao,0,2,OU,U25,0.5856777493606138,0.5740204541859533,-0.01165729517466052,1.62,1.69,1.6562,0.575,-0.02,220,3,0.6454545454545455,0.05011454545454541,0.10279999999999995,1,0.6561999999999999,Espanha - La Liga|2020-07-01|Valencia|Ath Bilbao,2020-27,4,1.2160751671068337,1.1674444615883994
SP2,Espanha - Segunda Divisão,2019,02/07/2020,2020-07-02,Huesca,Las Palmas,1,0,OU,U25,0.5923076923076923,0.5828899406022501,-0.009417751705442234,1.59,1.6500000000000001,1.617,0.575,-0.02,220,3,0.6454545454545455,0.05011454545454541,0.10279999999999995,1,0.617,Espanha - Segunda Divisão|2020-07-02|Huesca|Las Palmas,2020-27,1,1.4026166804200033,0.9471365814695331
SP1,Espanha - La Liga,2019,04/07/2020,2020-07-04,Granada,Valencia,2,2,OU,U25,0.5892857142857143,0.6021021472282998,0.012816432942585498,1.61,1.69,1.6562,0.575,0.0,195,3,0.6307692307692307,0.025029743589743553,0.07154634146341461,0,-1.0,Espanha - La Liga|2020-07-04|Granada|Valencia,2020-27,2,1.504481558219433,0.7726884764622943
SP2,Espanha - Segunda Divisão,2019,07/07/2020,2020-07-07,Fuenlabrada,Santander,1,0,1X2,H,0.5729983553691455,0.4780689010994027,-0.09492945426974275,1.63,1.71,1.6758,0.55,-0.1,125,3,0.64,0.09211199999999997,0.29359999999999997,1,0.6758,Espanha - Segunda Divisão|2020-07-07|Fuenlabrada|Santander,2020-28,3,1.3576298594065126,0.8444753123547291
E1,Inglaterra - Championship,2019,11/07/2020,2020-07-11,Charlton,Reading,0,1,OU,U25,0.5820512820512821,0.5890378877079245,0.006986605656642442,1.63,1.69,1.6562,0.575,0.0,195,3,0.6307692307692307,0.025029743589743553,0.07154634146341461,1,0.6561999999999999,Inglaterra - Championship|2020-07-11|Charlton|Reading,2020-28,2,0.8264063903734983,1.500041802563105
SP2,Espanha - Segunda Divisão,2019,12/07/2020,2020-07-12,La Coruna,Extremadura UD,2,3,OU,U25,0.5677083333333334,0.578153778777085,0.010445445443751589,1.66,1.73,1.6954,0.55,0.0,190,3,0.6368421052631579,0.09058526315789468,0.2886999999999999,0,-1.0,Espanha - Segunda Divisão|2020-07-12|La Coruna|Extremadura UD,2020-28,4,1.3647898682436705,1.0029721545744776
SP2,Espanha - Segunda Divisão,2019,12/07/2020,2020-07-12,Zaragoza,Oviedo,2,4,OU,U25,0.583547557840617,0.582182534353113,-0.0013650234875040024,1.62,1.69,1.6562,0.575,-0.02,220,3,0.6454545454545455,0.05011454545454541,0.10279999999999995,0,-1.0,Espanha - Segunda Divisão|2020-07-12|Zaragoza|Oviedo,2020-28,1,1.1770278370677552,1.175411743774366
P1,Portugal - Primeira Liga,2019,15/07/2020,2020-07-15,Moreirense,Pacos Ferreira,1,1,OU,U25,0.5871794871794872,0.5450411587690519,-0.0421383284104353,1.61,1.73,1.6954,0.575,-0.06,154,4,0.6558441558441559,0.06336363636363633,0.03193999999999996,1,0.6954,Portugal - Primeira Liga|2020-07-15|Moreirense|Pacos Ferreira,2020-29,2,1.3189656120922424,1.1762497162604337
SP2,Espanha - Segunda Divisão,2019,17/07/2020,2020-07-17,Mirandes,La Coruna,1,0,OU,U25,0.5839793281653746,0.6001413800246127,0.016162051859238136,1.61,1.68,1.6463999999999999,0.575,0.0,195,3,0.6307692307692307,0.025029743589743553,0.07154634146341461,1,0.6463999999999999,Espanha - Segunda Divisão|2020-07-17|Mirandes|La Coruna,2020-29,3,1.2407379548724748,1.0438070734830593
SP2,Espanha - Segunda Divisão,2019,17/07/2020,2020-07-17,Ponferradina,Almeria,2,1,OU,U25,0.5897435897435896,0.5837664773265875,-0.005977112417002162,1.6,1.66,1.6267999999999998,0.575,-0.02,220,3,0.6454545454545455,0.05011454545454541,0.10279999999999995,0,-1.0,Espanha - Segunda Divisão|2020-07-17|Ponferradina|Almeria,2020-29,1,0.8567962890174383,1.489629854865482
P1,Portugal - Primeira Liga,2019,19/07/2020,2020-07-19,Belenenses,Gil Vicente,1,0,OU,U25,0.5798969072164949,0.5846389109469684,0.00474200373047351,1.63,1.72,1.6856,0.575,0.0,195,3,0.6307692307692307,0.025029743589743553,0.07154634146341461,1,0.6856,Portugal - Primeira Liga|2020-07-19|Belenenses|Gil Vicente,2020-29,4,0.8607290918661455,1.4823865844497635
E0,Inglaterra - Premier League,2019,20/07/2020,2020-07-20,Sheffield United,Everton,0,1,OU,U25,0.5816326530612244,0.5702967760094828,-0.01133587705174155,1.64,1.69,1.6562,0.575,-0.02,220,3,0.6454545454545455,0.05011454545454541,0.10279999999999995,1,0.6561999999999999,Inglaterra - Premier League|2020-07-20|Sheffield United|Everton,2020-30,2,1.5837520282094824,0.8139997468234101
P1,Portugal - Primeira Liga,2019,20/07/2020,2020-07-20,Pacos Ferreira,Portimonense,2,1,OU,U25,0.5943877551020408,0.5366786159887156,-0.0577091391133252,1.59,1.63,1.5974,0.575,-0.06,154,4,0.6558441558441559,0.06336363636363633,0.03193999999999996,0,-1.0,Portugal - Primeira Liga|2020-07-20|Pacos Ferreira|Portimonense,2020-30,1,1.2584086899587061,1.2694836659178588
